"WeekDate";"Count"
"98";2013-04-07;3
"99";2013-04-14;2
"100";2013-04-21;2
"101";2013-06-16;1
"102";2013-07-21;1
"103";2013-07-28;1
"104";2013-08-18;1
"105";2013-09-08;2
"106";2013-09-29;2
"107";2013-10-06;2
"108";2013-10-13;2
"109";2013-10-27;1
"110";2013-11-03;1
"111";2013-11-24;1
"112";2013-12-01;6
"113";2013-12-08;4
"114";2013-12-15;2
"115";2013-12-22;4
"116";2013-12-29;2
"117";2014-01-05;3
"118";2014-01-12;5
"119";2014-01-19;2
"120";2014-01-26;7
"121";2014-02-02;3
"122";2014-02-16;2
"123";2014-02-23;4
"124";2014-03-02;4
"125";2014-03-09;3
"126";2014-03-16;5
"127";2014-03-23;1
"128";2014-03-30;4
"129";2014-04-06;1
"130";2014-04-13;2
"131";2014-04-20;2
"132";2014-05-04;2
"133";2014-05-11;1
"134";2014-05-18;3
"135";2014-07-06;1
"136";2014-07-20;1
"137";2014-08-03;1
"138";2014-08-24;1
"139";2014-09-07;4
"140";2014-09-28;1
"141";2014-10-05;3
"142";2014-10-12;1
"143";2014-10-19;3
"144";2014-10-26;4
"145";2014-11-16;1
"146";2014-11-30;1
"147";2014-12-07;2
"148";2014-12-14;1
"149";2014-12-21;3
"150";2014-12-28;2
"151";2015-01-04;1
"152";2015-01-11;4
"153";2015-01-18;4
"154";2015-01-25;7
"155";2015-02-01;4
"156";2015-02-08;2
"157";2015-02-15;6
"158";2015-02-22;4
"159";2015-03-01;2
"160";2015-03-08;3
"161";2015-03-15;9
"162";2015-03-22;2
"163";2015-03-29;7
"164";2015-04-05;2
"165";2015-04-12;1
"166";2015-04-19;3
"167";2015-05-03;2
"168";2015-05-17;1
"169";2015-05-24;1
"170";2015-09-20;1
"171";2015-10-18;1
"172";2015-11-01;1
"173";2015-11-15;1
"174";2015-11-22;2
"175";2015-11-29;1
"176";2015-12-06;3
"177";2015-12-13;5
"178";2015-12-20;5
"179";2015-12-27;3
"180";2016-01-03;6
"181";2016-01-10;7
"182";2016-01-17;6
"183";2016-01-24;6
"184";2016-01-31;8
"185";2016-02-07;3
"186";2016-02-14;4
"187";2016-02-21;2
"188";2016-02-28;3
"189";2016-03-06;5
"190";2016-03-13;2
"191";2016-03-20;4
"192";2016-03-27;2
"193";2016-04-03;3
"194";2016-04-10;2
"195";2016-04-17;2
"196";2016-04-24;3
"197";2016-05-01;1
"198";2016-05-08;3
"199";2016-05-15;2
"200";2016-05-22;1
"201";2016-05-29;1
"202";2016-08-14;1
"203";2016-08-28;1
"204";2016-09-18;1
"205";2016-09-25;2
"206";2016-10-16;3
"207";2016-10-23;4
"208";2016-10-30;2
"209";2016-11-06;3
"210";2016-11-13;2
"211";2016-11-20;2
"212";2016-11-27;5
"213";2016-12-04;6
"214";2016-12-11;7
"215";2016-12-18;6
"216";2016-12-25;8
"217";2017-01-01;7
"218";2017-01-08;7
"219";2017-01-15;10
"220";2017-01-22;11
"221";2017-01-29;14
"222";2017-02-05;8
"223";2017-02-12;15
"224";2017-02-19;6
"225";2017-02-26;6
"226";2017-03-05;13
"227";2017-03-12;8
"228";2017-03-19;8
"229";2017-03-26;4
"230";2017-04-02;10
"231";2017-04-09;7
"232";2017-04-16;6
"233";2017-04-23;4
"234";2017-04-30;6
"235";2017-05-07;1
"236";2017-05-14;1
"237";2017-05-28;1
"238";2017-08-06;2
"239";2017-10-01;1
"240";2017-10-08;2
"241";2017-10-15;4
"242";2017-10-22;1
"243";2017-10-29;1
"244";2017-11-05;2
"245";2017-11-19;1
"246";2017-11-26;2
"247";2017-12-03;3
"248";2017-12-10;2
"249";2017-12-17;2
"250";2017-12-24;3
"251";2017-12-31;8
"252";2018-01-07;7
"253";2018-01-14;4
"254";2018-01-21;12
"255";2018-01-28;6
"256";2018-02-04;7
"257";2018-02-11;4
"258";2018-02-18;7
"259";2018-02-25;9
"260";2018-03-04;8
"261";2018-03-11;9
"262";2018-03-18;2
"263";2018-03-25;2
"264";2018-04-01;2
"265";2018-04-08;5
"266";2018-04-15;3
"267";2018-04-22;1
"268";2018-04-29;2
"269";2018-05-13;1
"270";2018-05-20;2
"271";2018-05-27;1
"272";2018-06-03;1
"273";2018-06-17;1
"274";2018-09-09;2
"275";2018-09-23;3
"276";2018-10-14;1
"277";2018-10-21;3
"278";2018-10-28;2
"279";2018-11-11;2
"280";2018-11-18;3
"281";2018-11-25;1
"282";2018-12-02;4
"283";2018-12-09;4
"284";2018-12-23;1
"285";2018-12-30;2
"286";2019-01-06;3
"287";2019-01-13;1
"288";2019-01-20;1
"289";2019-01-27;6
"290";2019-02-03;4
"291";2019-02-10;5
"292";2019-02-17;5
"293";2019-02-24;4
"294";2019-03-03;4
"295";2019-03-10;4
"296";2019-03-24;3
"297";2019-03-31;2
"298";2019-04-07;4
"299";2019-04-14;5
"300";2019-04-21;4
"301";2019-04-28;1
"302";2019-05-05;1
"303";2019-05-12;2
"304";2019-08-18;2
"305";2019-09-22;1
"306";2019-09-29;1
"307";2019-10-06;1
"308";2019-10-13;2
"309";2019-10-20;1
"310";2019-10-27;1
"311";2019-11-03;3
"312";2019-11-10;3
"313";2019-11-24;1
"314";2019-12-01;6
"315";2019-12-08;7
"316";2019-12-15;5
"317";2019-12-22;6
"318";2019-12-29;7
"319";2020-01-05;8
"320";2020-01-12;16
"321";2020-01-19;17
"322";2020-01-26;14
"323";2020-02-02;18
"324";2020-02-09;28
"325";2020-02-16;24
"326";2020-02-23;20
"327";2020-03-01;19
"328";2020-03-08;29
"329";2020-03-15;13
"330";2020-03-22;15
"331";2020-03-29;12
"332";2020-04-05;14
"333";2020-04-12;8
"334";2020-04-19;7
"335";2020-04-26;5
"336";2020-05-03;6
"337";2020-05-17;1
"338";2020-08-09;1
"339";2020-09-13;2
"340";2020-10-11;2
"341";2020-10-25;1
"342";2020-11-01;1
"343";2020-11-22;3
"344";2020-11-29;2
"345";2020-12-06;2
"346";2020-12-13;1
"347";2020-12-20;1
"348";2020-12-27;3
"349";2021-01-03;2
"350";2021-01-10;4
"351";2021-01-17;2
"352";2021-01-24;2
"353";2021-01-31;2
"354";2021-02-07;4
"355";2021-02-14;3
"356";2021-02-21;4
"357";2021-02-28;7
"358";2021-03-07;3
"359";2021-03-14;5
"360";2021-03-21;4
"361";2021-03-28;5
"362";2021-04-11;2
"363";2021-04-18;1
"364";2021-04-25;1
"365";2021-05-02;1
